seg_id,time_to_failure
seg_fa796b,4.9843603080815955
seg_fa9f00,4.800665861490379
seg_fad815,3.8184944090314095
seg_fb00b3,9.657705948125543
seg_fb11ba,6.619588328448737
seg_fb1f5c,9.222989222881635
seg_fb4c26,5.679948759497058
seg_fb74f0,7.774535324673587
seg_fb76ca,6.723991671720961
seg_fb8af5,4.671198514497731
seg_fb9491,3.3508383386109464
seg_fb9b2e,8.26751737196215
seg_fbce13,4.190546267716972
seg_fbd66b,4.029402235421215
seg_fbddb9,9.67982896212079
seg_fbe3c2,6.472808165392172
seg_fbf17a,8.51104425280584
seg_fbff25,2.404016690556851
seg_fc407c,5.992746103944859
seg_fc57d4,1.919483533537404
seg_fc8fd6,2.2209226004244877
seg_fcb7d0,10.62327438079633
seg_fcca66,5.164679616885114
seg_fcd32e,5.617485893670445
seg_fd19b8,9.401517859182153
seg_fd374e,5.610646745997316
seg_fd6340,5.829419677680997
seg_fd8add,6.816361601120585
seg_fd9ac1,5.45938463255837
seg_fdba93,4.139171920422656
seg_fdc1d4,5.412539050214488
seg_fdd50e,3.9206458371033657
seg_fde767,5.408382961324629
seg_fde86d,7.480041342934118
seg_fdff11,2.927883055531898
seg_fe2aac,5.235802327899747
seg_fe5945,3.950816610860769
seg_fe70c0,7.712313695975897
seg_fe73b1,8.977694672138517
seg_fe86f5,5.883946468572701
seg_fea3e2,7.494340283138934
seg_feb312,7.226618731589745
seg_fedbd1,8.824725271582688
seg_ff0f1b,5.070913566748451
seg_ff1a62,8.194394661051007
seg_ff2f2d,6.404049485594728
seg_ff4236,5.697629317681299
seg_ff7478,7.101467192675229
seg_ff79d9,4.668889422202131
seg_ffbd6a,1.8397906263549841
seg_ffe7cc,9.675490819070928
